Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
16-Jun-15 8:25:18 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
16-Jun-15 8:21:53 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
16-Jun-15 8:18:56 AM	21 Sorted Patches EFI ES-1000	Canceled	giovanni	0	0	0	0	1		
15-Jun-15 5:53:56 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 5:53:56 PM	18968  victor hugo barniz excso   .pdf.dbp	Canceled	Admin	0	0	0	0	1		
15-Jun-15 5:53:56 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 5:53:56 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	4	0	4	4	1	12.00in x 19.00in	Plain
15-Jun-15 5:53:56 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 5:53:56 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 5:52:44 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 5:48:23 PM	18968  victor hugo barniz excso   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 5:32:05 PM	18968  victor hugo barniz2   .pdf.dbp	Canceled	Admin	0	0	0	0	1		
15-Jun-15 5:32:05 PM	18968  victor hugo barniz2   .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 4:29:55 PM	18995 infomovil barniz  .pdf.dbp	Canceled	Admin	0	0	0	0	1		
15-Jun-15 4:29:55 PM	18995 infomovil barniz  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 4:29:55 PM	18995 infomovil barniz  .pdf.dbp	Canceled	Admin	12	0	12	12	1	12.00in x 19.00in	Plain
15-Jun-15 4:29:55 PM	18995 infomovil barniz  .pdf.dbp	Canceled	Admin	11	0	11	11	1	12.00in x 19.00in	Plain
15-Jun-15 4:28:45 PM	18995 infomovil barniz  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 4:27:38 PM	18995 infomovil barniz  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 4:26:33 PM	18995 infomovil barniz  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 4:20:29 PM	18995 infomovil barniz  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 4:00:08 PM	19018 portada y contra 2 barniz .pdf.dbp	Canceled	Admin	16	0	16	16	1	12 x 18	Plain
15-Jun-15 4:00:08 PM	19018 portada y contra 2 barniz .pdf.dbp	OK	Admin	1	0	1	1	1	12 x 18	Plain
15-Jun-15 4:00:08 PM	19018 portada y contra 2 barniz .pdf.dbp	OK	Admin	1	0	1	1	1	12 x 18	Plain
15-Jun-15 4:00:08 PM	19018 portada y contra 2 barniz .pdf.dbp	Canceled	Admin	0	0	0	0	1		
15-Jun-15 4:00:08 PM	19018 portada y contra 2 barniz .pdf.dbp	OK	Admin	1	0	1	1	1	12 x 18	Plain
15-Jun-15 4:00:08 PM	19018 portada y contra 2 barniz .pdf.dbp	OK	Admin	1	0	1	1	1	12 x 18	Plain
15-Jun-15 3:18:45 PM	18995 infomovil foil 2 .pdf.dbp	OK	Admin	10	0	10	10	1	12.00in x 19.00in	Plain
15-Jun-15 3:18:45 PM	18995 infomovil foil 2 .pdf.dbp	Canceled	Admin	0	0	0	0	1		
15-Jun-15 3:18:45 PM	18995 infomovil foil 2 .pdf.dbp	Canceled	Admin	4	0	4	4	1	12.00in x 19.00in	Plain
15-Jun-15 3:18:45 PM	18995 infomovil foil 2 .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 3:18:45 PM	18995 infomovil foil 2 .pdf.dbp	Canceled	Admin	3	0	3	3	1	12.00in x 19.00in	Plain
15-Jun-15 3:18:45 PM	18995 infomovil foil 2 .pdf.dbp	OK	Admin	3	0	3	3	1	12.00in x 19.00in	Plain
15-Jun-15 3:18:45 PM	18995 infomovil foil 2 .pdf.dbp	Canceled	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 1:53:08 PM	18995 infomovil foil  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 1:51:00 PM	18995 infomovil foil  .pdf.dbp	Canceled	Admin	0	0	0	0	1		
15-Jun-15 10:11:18 AM	18635 coralsa español1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
15-Jun-15 10:07:33 AM	18635 coralsa español2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
15-Jun-15 10:02:44 AM	18635 coralsa español2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
15-Jun-15 9:54:01 AM	18635 coralsa PRUEBA 4 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
15-Jun-15 9:36:50 AM	18682 Edifici carpeta.pdf.dbp	OK	Admin	48	0	48	24	2	13x19 SEF	Plain
15-Jun-15 9:36:50 AM	18682 Edifici carpeta.pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
15-Jun-15 9:06:01 AM	19009 Leonor Moran barniz.pdf.dbp	OK	Admin	5	0	5	5	1	12.00in x 19.00in	Plain
15-Jun-15 9:06:01 AM	19009 Leonor Moran barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 9:06:01 AM	19009 Leonor Moran barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 9:06:01 AM	19009 Leonor Moran barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 9:06:01 AM	19009 Leonor Moran barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 9:04:16 AM	19009 Leonor Moran barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 8:46:01 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 8:43:32 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
15-Jun-15 8:40:28 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12 x 18	Plain
15-Jun-15 8:39:55 AM	21 Sorted Patches EFI ES-1000	Canceled	Operator	0	0	0	0	1		
15-Jun-15 8:39:50 AM	21 Sorted Patches EFI ES-1000	Canceled	Operator	0	0	0	0	1		
15-Jun-15 8:37:22 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12 x 18	Plain
15-Jun-15 8:30:58 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
13-Jun-15 11:18:42 AM	18992 gafete ricardo murga barniz .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
13-Jun-15 11:16:40 AM	19006 Otros Gafetesbarniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
13-Jun-15 11:12:53 AM	19006 Otros Gafetesbarniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
13-Jun-15 9:22:53 AM	18985 Planificador GASTRO blanco barniz .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
13-Jun-15 9:22:53 AM	18985 Planificador GASTRO blanco barniz .pdf.dbp	OK	Admin	54	0	54	9	6	13x19 SEF	Plain
13-Jun-15 9:18:37 AM	18992 gafete ricardo murga barniz .pdf.dbp	OK	Admin	2	0	2	2	1	13x19 SEF	Plain
13-Jun-15 9:18:37 AM	18992 gafete ricardo murga barniz .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
13-Jun-15 9:18:37 AM	18992 gafete ricardo murga barniz .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
13-Jun-15 9:18:37 AM	18992 gafete ricardo murga barniz .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
13-Jun-15 9:13:23 AM	18927 coel barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
13-Jun-15 9:13:23 AM	18927 coel barniz.pdf.dbp	Canceled	Admin	7	0	7	7	1	12.00in x 19.00in	Plain
13-Jun-15 9:12:40 AM	18927 coel barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
13-Jun-15 9:09:51 AM	18927 coel barniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
13-Jun-15 9:02:07 AM	18981 grupo diamanrte barniz .pdf.dbp	OK	Admin	11	0	11	11	1	12.00in x 19.00in	Plain
13-Jun-15 9:02:07 AM	18981 grupo diamanrte barniz .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
13-Jun-15 9:02:07 AM	18981 grupo diamanrte barniz .pdf.dbp	Canceled	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
13-Jun-15 8:41:15 AM	18981 grupo diamanrte barniz .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
13-Jun-15 8:28:11 AM	18835 Planificador GASTRO blanco  .pdf.dbp	OK	Admin	54	0	54	9	6	13x19 SEF	Plain
12-Jun-15 4:00:58 PM	 18835pedi plantilla-10.pdf.dbp	OK	Admin	84	0	84	1	84	13x19 SEF	Plain
11-Jun-15 8:36:03 PM	18835 gastro plantilla -4.pdf.dbp	OK	Admin	96	0	96	1	96	13x19 SEF	Mixed
11-Jun-15 8:36:03 PM	18835 gastro plantilla -4.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 8:36:03 PM	18835 gastro plantilla -4.pdf.dbp	OK	Admin	96	0	96	1	96	13x19 SEF	Plain
11-Jun-15 8:34:26 PM	18835 gastro plantilla -3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 8:34:26 PM	18835 gastro plantilla -3.pdf.dbp	OK	Admin	120	0	120	1	120	13x19 SEF	Mixed
11-Jun-15 8:34:13 PM	18835 gastro plantilla -2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 8:34:13 PM	18835 gastro plantilla -2.pdf.dbp	OK	Admin	180	0	180	1	180	13x19 SEF	Plain
11-Jun-15 8:33:55 PM	18835 gastro plantilla -1.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 8:33:55 PM	18835 gastro plantilla -1.pdf.dbp	Canceled	Admin	0	0	0	0	0		
11-Jun-15 8:33:55 PM	18835 gastro plantilla -1.pdf.dbp	Canceled	Admin	66	0	66	0	129	13x19 SEF	Plain
11-Jun-15 8:33:55 PM	18835 gastro plantilla -1.pdf.dbp	OK	Admin	300	0	300	1	300	13x19 SEF	Plain
11-Jun-15 8:32:03 PM	18835 RESPI Blanco .pdf.dbp	OK	Admin	264	0	264	44	6	13x19 SEF	Plain
11-Jun-15 8:32:03 PM	18835 RESPI Blanco .pdf.dbp	Canceled	Admin	0	0	0	0	1		
11-Jun-15 8:29:27 PM	18835 RESPI Blanco .pdf.dbp	OK	Admin	5	0	5	1	5	13x19 SEF	Plain
11-Jun-15 7:54:20 PM	18835 respi plantilla-3.pdf.dbp	Canceled	Admin	4	0	4	0	57	13x19 SEF	Plain
11-Jun-15 7:54:20 PM	18835 respi plantilla-3.pdf.dbp	OK	Admin	151	0	151	1	151	13x19 SEF	Plain
11-Jun-15 7:51:40 PM	18835 RESPI Blanco .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 7:49:29 PM	18835 respi plantilla-2.pdf.dbp	OK	Admin	179	0	179	1	179	13x19 SEF	Plain
11-Jun-15 7:39:35 PM	18835 respi plantilla-3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 7:39:19 PM	18835 respi plantilla-2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 7:36:45 PM	18835 respi plantilla-1.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 7:36:45 PM	18835 respi plantilla-1.pdf.dbp	OK	Admin	149	0	149	1	149	13x19 SEF	Plain
11-Jun-15 7:36:45 PM	18835 respi plantilla-1.pdf.dbp	OK	Admin	150	0	150	1	150	13x19 SEF	Plain
11-Jun-15 6:53:39 PM	18988 ficohsa tarj abrillantador .pdf.dbp	Canceled	Admin	0	0	0	0	1		
11-Jun-15 6:10:36 PM	18992 gafete ricardo murga barniz .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 6:00:05 PM	18992 gafete ricardo murga barniz .pdf.dbp	Canceled	Admin	0	0	0	0	1		
11-Jun-15 6:00:05 PM	18992 gafete ricardo murga barniz .pdf.dbp	Canceled	Admin	0	0	0	0	1		
11-Jun-15 5:48:46 PM	18988 ficohsa tarj abrillantador .pdf.dbp	Canceled	Admin	0	0	0	0	1		
11-Jun-15 5:48:46 PM	18988 ficohsa tarj abrillantador .pdf.dbp	Canceled	Admin	0	0	0	0	1		
11-Jun-15 5:48:46 PM	18988 ficohsa tarj abrillantador .pdf.dbp	Canceled	Admin	0	0	0	0	1		
11-Jun-15 5:48:46 PM	18988 ficohsa tarj abrillantador .pdf.dbp	Canceled	Admin	0	0	0	0	1		
11-Jun-15 5:48:46 PM	18988 ficohsa tarj abrillantador .pdf.dbp	Canceled	Admin	0	0	0	0	1		
11-Jun-15 5:48:46 PM	18988 ficohsa tarj abrillantador .pdf.dbp	Canceled	Admin	0	0	0	0	1		
11-Jun-15 5:18:17 PM	18919 invitacion ploter barniz.pdf.dbp	Canceled	Admin	17	0	17	17	1	13x19 SEF	Plain
11-Jun-15 5:16:40 PM	18919 invitacion ploter barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 5:15:05 PM	18919 invitacion ploter barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 5:13:33 PM	18919 invitacion ploter barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 5:10:29 PM	18919 invitacion ploter barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 4:58:04 PM	DH sobre prueba 2 barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 4:45:17 PM	plasta negra.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 4:45:17 PM	plasta negra.pdf.dbp	OK	Admin	9	0	9	9	1	13x19 SEF	Plain
11-Jun-15 4:45:17 PM	plasta negra.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 4:45:17 PM	plasta negra.pdf.dbp	OK	Admin	9	0	9	9	1	13x19 SEF	Plain
11-Jun-15 4:42:00 PM	18852 Tarj Alianza. barniz .pdf.dbp	Canceled	Admin	3	0	3	3	1	12 x 18	Plain
11-Jun-15 4:40:54 PM	18852 Tarj Alianza. barniz .pdf.dbp	OK	Admin	5	0	5	5	1	12 x 18	Plain
11-Jun-15 4:40:10 PM	18852 Tarj Alianza. barniz .pdf.dbp	OK	Admin	5	0	5	5	1	12 x 18	Plain
11-Jun-15 4:36:16 PM	18852 Tarj Alianza. barniz .pdf.dbp	OK	Admin	1	0	1	1	1	12 x 18	Plain
11-Jun-15 4:29:12 PM	18988 ficohsa tarj.pdf.dbp	Canceled	Admin	18	0	18	9	2	12.00in x 19.00in	Plain
11-Jun-15 4:24:38 PM	18988 ficohsa tarj.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
11-Jun-15 10:44:02 AM	18947 publigrafik barniz.pdf.dbp	Canceled	Admin	65	0	65	65	1	12.00in x 19.00in	Plain
11-Jun-15 10:44:02 AM	18947 publigrafik barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
11-Jun-15 10:44:02 AM	18947 publigrafik barniz.pdf.dbp	Canceled	Admin	6	0	6	6	1	12.00in x 19.00in	Plain
11-Jun-15 10:44:02 AM	18947 publigrafik barniz.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
11-Jun-15 8:12:14 AM	18835 respi plantilla-1.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 7:50:26 AM	18835 PEDIA BLANCO .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 7:50:26 AM	18835 PEDIA BLANCO .pdf.dbp	OK	Admin	276	0	276	46	6	13x19 SEF	Mixed
11-Jun-15 7:46:49 AM	18835 pedi plantilla-9.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 7:46:49 AM	18835 pedi plantilla-9.pdf.dbp	OK	Admin	179	0	179	1	179	13x19 SEF	Plain
11-Jun-15 7:41:02 AM	18835 pedi plantilla-8.pdf.dbp	OK	Admin	119	0	119	1	119	13x19 SEF	Plain
11-Jun-15 7:41:02 AM	18835 pedi plantilla-8.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 7:28:34 AM	18835 pedi plantilla-7.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 7:28:34 AM	18835 pedi plantilla-7.pdf.dbp	OK	Admin	239	0	239	1	239	13x19 SEF	Plain
11-Jun-15 7:20:39 AM	18835 pedi plantilla-6.pdf.dbp	OK	Admin	0	0	0	0	1		
11-Jun-15 7:19:30 AM	18835 pedi plantilla-6.pdf.dbp	OK	Admin	299	0	299	1	299	13x19 SEF	Plain
11-Jun-15 7:19:30 AM	18835 pedi plantilla-6.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 7:16:10 AM	18835 pedi plantilla-5.pdf.dbp	OK	Admin	59	0	59	1	59	13x19 SEF	Plain
11-Jun-15 7:16:10 AM	18835 pedi plantilla-5.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
11-Jun-15 6:36:23 AM	18835 pedi plantilla-4.pdf.dbp	OK	Admin	119	0	119	1	119	13x19 SEF	Plain
11-Jun-15 6:36:23 AM	18835 pedi plantilla-4.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
10-Jun-15 10:22:24 AM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
10-Jun-15 10:22:24 AM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	100	0	100	100	1	13x19 SEF	Plain
10-Jun-15 10:22:24 AM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	100	0	100	100	1	13x19 SEF	Plain
10-Jun-15 10:22:24 AM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
10-Jun-15 10:22:24 AM	18919 sobre XL 23 pixi.pdf.dbp	Canceled	Admin	79	0	79	79	1	13x19 SEF	Plain
10-Jun-15 10:22:24 AM	18919 sobre XL 23 pixi.pdf.dbp	Canceled	Admin	28	0	28	28	1	13x19 SEF	Plain
10-Jun-15 10:21:32 AM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
10-Jun-15 10:20:38 AM	18919 sobre XL 23 pixi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
10-Jun-15 10:05:16 AM	18835 Planificador GASTRO blanco barniz .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
10-Jun-15 9:37:18 AM	18835 pedi plantilla-2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
10-Jun-15 9:37:18 AM	18835 pedi plantilla-2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
10-Jun-15 9:37:18 AM	18835 pedi plantilla-2.pdf.dbp	OK	Admin	119	0	119	1	119	13x19 SEF	Plain
10-Jun-15 8:43:57 AM	18835 pedi plantilla-2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
10-Jun-15 8:43:57 AM	18835 pedi plantilla-2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
10-Jun-15 8:43:57 AM	18835 pedi plantilla-2.pdf.dbp	Canceled	Admin	27	0	27	0	119	13x19 SEF	Plain
10-Jun-15 8:41:55 AM	21 Sorted Patches EFI ES-1000	Canceled	Operator	0	0	0	0	1		
10-Jun-15 8:41:24 AM	21 Sorted Patches EFI ES-1000	Canceled	Operator	0	0	0	0	1		
10-Jun-15 8:39:38 AM	21 Sorted Patches EFI ES-1000	Canceled	Operator	0	0	0	0	1		
10-Jun-15 8:36:35 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12 x 18	Plain
10-Jun-15 8:34:22 AM	21 Sorted Patches EFI ES-1000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
10-Jun-15 8:28:52 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
10-Jun-15 8:24:51 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 19.00in	Plain
10-Jun-15 8:22:51 AM	21 Sorted Patches EFI ES-1000	Canceled	giovanni	0	0	0	0	1		
10-Jun-15 8:20:00 AM	21 Sorted Patches EFI ES-1000	Canceled	giovanni	0	0	0	0	1		
10-Jun-15 8:13:42 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12.00in x 17.00in	Plain
09-Jun-15 5:52:00 PM	18835 pedi plantilla-3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 5:52:00 PM	18835 pedi plantilla-3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 5:52:00 PM	18835 pedi plantilla-3.pdf.dbp	OK	Admin	120	0	120	1	120	13x19 SEF	Plain
09-Jun-15 5:50:12 PM	18835 pedi plantilla-2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 5:47:11 PM	18835 pedi data 1.pdf.dbp	OK	Admin	179	0	179	1	179	13x19 SEF	Plain
09-Jun-15 5:47:11 PM	18835 pedi data 1.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 5:38:07 PM	18835 MI Blanco  .pdf.dbp	OK	Admin	144	0	144	24	6	13x19 SEF	Plain
09-Jun-15 5:38:07 PM	18835 MI Blanco  .pdf.dbp	OK	Admin	5	0	5	1	5	13x19 SEF	Plain
09-Jun-15 5:38:07 PM	18835 MI Blanco  .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 5:35:12 PM	18835 GINE blanco .pdf.dbp	OK	Admin	54	0	54	9	6	13x19 SEF	Mixed
09-Jun-15 5:35:12 PM	18835 GINE blanco .pdf.dbp	OK	Admin	5	0	5	1	5	13x19 SEF	Plain
09-Jun-15 5:28:57 PM	18835 Gine plantilla-8.pdf.dbp	OK	Admin	155	0	155	1	155	13x19 SEF	Plain
09-Jun-15 5:27:18 PM	18835 GINE blanco .pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 5:23:46 PM	18835 Gine plantilla-6.pdf.dbp	OK	Admin	119	0	119	1	119	13x19 SEF	Plain
09-Jun-15 5:20:47 PM	18835 Gine plantilla-8.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 5:19:26 PM	18835 Gine plantilla-5.pdf.dbp	OK	Admin	120	0	120	1	120	13x19 SEF	Plain
09-Jun-15 5:17:06 PM	18835 Gine plantilla-6.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 5:14:21 PM	18835 Gine plantilla-5.pdf.dbp	OK	Admin	119	0	119	1	119	13x19 SEF	Plain
09-Jun-15 5:09:25 PM	18835 Gine plantilla-5.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 5:08:20 PM	18835 Gine plantilla-4.pdf.dbp	OK	Admin	119	0	119	1	119	13x19 SEF	Plain
09-Jun-15 5:01:52 PM	18835 Gine plantilla-4.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 5:00:25 PM	18835 Gine plantilla-3.pdf.dbp	OK	Admin	179	0	179	1	179	13x19 SEF	Plain
09-Jun-15 4:57:27 PM	18835 Gine plantilla-2.pdf.dbp	OK	Admin	40	0	40	1	40	13x19 SEF	Plain
09-Jun-15 4:42:42 PM	18835 Gine plantilla-1.pdf.dbp	OK	Admin	100	0	100	1	100	13x19 SEF	Plain
09-Jun-15 4:15:13 PM	18835 Gine plantilla-3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 4:11:01 PM	18835 Gine plantilla-2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 4:11:01 PM	18835 Gine plantilla-2.pdf.dbp	OK	Admin	199	0	199	1	199	13x19 SEF	Plain
09-Jun-15 4:10:08 PM	18835 Gine plantilla-1.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 4:10:08 PM	18835 Gine plantilla-1.pdf.dbp	Canceled	Admin	83	0	83	0	162	13x19 SEF	Plain
09-Jun-15 4:10:08 PM	18835 Gine plantilla-1.pdf.dbp	OK	Admin	118	0	118	1	118	13x19 SEF	Plain
09-Jun-15 3:58:51 PM	18835 MI plantilla-5.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 3:58:51 PM	18835 MI plantilla-5.pdf.dbp	OK	Admin	59	0	59	1	59	13x19 SEF	Plain
09-Jun-15 3:57:28 PM	18835 MI plantilla-4.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 3:57:28 PM	18835 MI plantilla-4.pdf.dbp	OK	Admin	119	0	119	1	119	13x19 SEF	Plain
09-Jun-15 3:49:35 PM	18835 MI plantilla-3.pdf.dbp	OK	Admin	119	0	119	1	119	13x19 SEF	Plain
09-Jun-15 3:49:35 PM	18835 MI plantilla-3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 3:43:31 PM	18835 MI plantilla-2.pdf.dbp	OK	Admin	119	0	119	1	119	13x19 SEF	Plain
09-Jun-15 3:43:31 PM	18835 MI plantilla-2.pdf.dbp	Canceled	Admin	0	0	0	0	0		
09-Jun-15 3:43:31 PM	18835 MI plantilla-2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
09-Jun-15 3:26:38 PM	18835 MI plantilla-1.pdf.dbp	OK	Admin	179	0	179	1	179	13x19 SEF	Plain
09-Jun-15 3:26:38 PM	18835 MI plantilla-1.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
