Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
6/25/2015 3:55:35 PM	19153 lorena castillo final.pdf.dbp	OK	Admin	8	8	0	4	2	13x19"	Plain
6/25/2015 3:55:35 PM	19153 lorena castillo final.pdf.dbp	OK	Admin	28	28	0	14	2	13x19"	Plain
6/25/2015 3:55:35 PM	19153 lorena castillo final.pdf.dbp	OK	Admin	16	16	0	8	2	13x19"	Plain
6/25/2015 3:55:35 PM	19153 lorena castillo final.pdf.dbp	OK	Admin	2	2	0	1	2	13x19"	Plain
6/25/2015 3:55:35 PM	19153 lorena castillo final.pdf.dbp	OK	Admin	2	2	0	1	2	13x19"	Plain
6/25/2015 3:53:11 PM	19043 GUARDAS 2.pdf.dbp	OK	Admin	0	0	0	0	1		
6/25/2015 3:53:11 PM	19043 GUARDAS 2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/25/2015 3:48:00 PM	19043 photobook 2.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 3:48:00 PM	19043 photobook 2.pdf.dbp	OK	Admin	0	0	0	0	12		
6/25/2015 3:48:00 PM	19043 photobook 2.pdf.dbp	OK	Admin	12	0	12	1	12	13x19"	Plain
6/25/2015 3:48:00 PM	19043 photobook 2.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 3:46:32 PM	19116 ingrid separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 3:41:14 PM	19043 GUARDAS 2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/25/2015 3:39:29 PM	19043 photobook 2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/25/2015 3:30:08 PM	19106 porter novelli.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 3:23:03 PM	19106 porter novelli.pdf.dbp	OK	Admin	36	0	36	2	18	12.00in x 19.00in	Plain
6/25/2015 3:23:03 PM	19106 porter novelli.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 3:17:09 PM	19135 sadalmelik.pdf.dbp	OK	Admin	5	0	5	5	1	12.00in x 19.00in	Plain
6/25/2015 3:17:09 PM	19135 sadalmelik.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/25/2015 3:13:34 PM	19147 remate.pdf.dbp	OK	Admin	8	0	8	1	8	12.00in x 19.00in	Plain
6/25/2015 3:06:12 PM	19147 remate.pdf.dbp	OK	Admin	88	0	88	4	22	12.00in x 19.00in	Plain
6/25/2015 3:03:11 PM	19153 lorena castillo.pdf.dbp	OK	Admin	1	1	0	1	1	13x19"	Plain
6/25/2015 2:56:21 PM	19147 remate.pdf.dbp	OK	Admin	88	0	88	4	22	12.00in x 19.00in	Plain
6/25/2015 2:56:21 PM	19147 remate.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 2:37:25 PM	19130 cibecall .pdf.dbp	OK	Admin	60	0	60	30	2	12.00in x 19.00in	Plain
6/25/2015 2:37:25 PM	19130 cibecall .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 2:37:25 PM	19130 cibecall .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 2:29:34 PM	19051 CHN montado.pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/25/2015 2:29:34 PM	19051 CHN montado.pdf.dbp	OK	Admin	32	0	32	16	2	13x19"	Plain
6/25/2015 2:29:34 PM	19051 CHN montado.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 2:29:34 PM	19051 CHN montado.pdf.dbp	OK	Admin	54	0	54	27	2	13x19"	Plain
6/25/2015 2:29:34 PM	19051 CHN montado.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 2:29:34 PM	19051 CHN montado.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 2:28:03 PM	19051 CHN montado.pdf.dbp	Canceled	Admin	0	0	0	0	4		
6/25/2015 2:19:45 PM	19142 etiquetas 3m.pdf.dbp	OK	Admin	8	0	8	1	8	13x19"	Plain
6/25/2015 2:18:04 PM	19142 etiquetas 3m.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/25/2015 1:55:18 PM	19108 Lc constructora.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 1:55:18 PM	19108 Lc constructora.pdf.dbp	OK	Admin	8	0	8	2	4	13x19"	Plain
6/25/2015 1:55:18 PM	19108 Lc constructora.pdf.dbp	OK	Admin	36	0	36	3	12	13x19"	Plain
6/25/2015 1:55:18 PM	19108 Lc constructora.pdf.dbp	OK	Admin	4	0	4	2	2	13x19"	Plain
6/25/2015 1:53:07 PM	19115 cintillos xf.pdf.dbp	OK	Admin	3	0	3	1	3	12.00in x 19.00in	Plain
6/25/2015 1:51:03 PM	19115 cintillos xf.pdf.dbp	OK	Admin	4	0	4	4	1	12.00in x 19.00in	Plain
6/25/2015 1:49:26 PM	19115 cintillos xf.pdf.dbp	OK	Admin	7	0	7	7	1	12.00in x 19.00in	Plain
6/25/2015 1:46:32 PM	19115 cintillos xf.pdf.dbp	OK	Admin	21	0	21	7	3	12.00in x 19.00in	Plain
6/25/2015 1:46:32 PM	19115 cintillos xf.pdf.dbp	Rip Error	Admin	0	0	0	0	0		
6/25/2015 1:46:32 PM	19115 cintillos xf.pdf.dbp	OK	Admin	6	0	6	6	1	12.00in x 19.00in	Plain
6/25/2015 1:40:43 PM	19090 grupo creative 2.pdf.dbp	OK	Admin	16	0	16	8	2	12.00in x 19.00in	Plain
6/25/2015 1:40:43 PM	19090 grupo creative 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 12:59:13 PM	19123 percom final.pdf.dbp	OK	Admin	1	0	1	1	2	12.00in x 19.00in	Plain
6/25/2015 12:59:13 PM	19123 percom final.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 12:59:13 PM	19123 percom final.pdf.dbp	OK	Admin	48	0	48	24	2	12.00in x 19.00in	Plain
6/25/2015 12:59:13 PM	19123 percom final.pdf.dbp	OK	Admin	1	0	1	1	2	12.00in x 19.00in	Plain
6/25/2015 12:53:13 PM	19103 agexport .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/25/2015 12:53:13 PM	19103 agexport .pdf.dbp	OK	Admin	10	0	10	5	2	11.50in x 17.50in	Embossed paper
6/25/2015 12:53:13 PM	19103 agexport .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/25/2015 12:53:13 PM	19103 agexport .pdf.dbp	Canceled	Admin	0	0	0	0	4		
6/25/2015 12:53:13 PM	19103 agexport .pdf.dbp	OK	Admin	6	0	6	3	2	11.50in x 17.50in	Embossed paper
6/25/2015 12:53:13 PM	19103 agexport .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/25/2015 12:50:26 PM	19116 portada sense.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/25/2015 12:50:26 PM	19116 portada sense.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/25/2015 12:45:37 PM	19116 portada sense FOIL .pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/25/2015 12:45:37 PM	19116 portada sense FOIL .pdf.dbp	OK	Admin	4	2	2	2	2	13x19"	Plain
6/25/2015 12:39:10 PM	19116 ingrid separadores.pdf.dbp	OK	Admin	16	0	16	1	16	13x19"	Plain
6/25/2015 12:39:10 PM	19116 ingrid separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 12:10:51 PM	19156 Tarjetas de presentacion ACME.pdf.dbp	OK	Admin	2	0	2	1	4	12.00in x 19.00in	Plain
6/25/2015 12:10:51 PM	19156 Tarjetas de presentacion ACME.pdf.dbp	OK	Admin	8	0	8	2	4	12.00in x 19.00in	Plain
6/25/2015 11:55:41 AM	19100 lorena castillo couche80.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 11:55:41 AM	19100 lorena castillo couche80.pdf.dbp	OK	Admin	288	0	288	3	96	13x19"	Plain
6/25/2015 11:54:55 AM	19129 heifer tarj.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 11:46:48 AM	19117 ingrid interiores.pdf.dbp	OK	Admin	90	0	90	1	90	13x19"	Plain
6/25/2015 11:45:34 AM	19117 ingrid interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 11:30:24 AM	19117 ingrid interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 11:30:24 AM	19117 ingrid interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 11:30:24 AM	19117 ingrid interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 11:30:24 AM	19117 ingrid interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 11:20:57 AM	19083 corp lito interiores .pdf.dbp	OK	Admin	30	0	30	1	30	12.00in x 19.00in	Plain
6/25/2015 11:14:53 AM	19128 lorena castillo 2-2 bond80.pdf.dbp	OK	Admin	2	1	1	1	2	13.00in x 17.00in	Plain
6/25/2015 11:14:53 AM	19128 lorena castillo 22 bond80.pdf.dbp	OK	Admin	2	2	0	1	2	13.00in x 17.00in	Plain
6/25/2015 11:14:53 AM	19128 lorena castillo 22 bond80.pdf.dbp	OK	Admin	48	42	6	3	16	13.00in x 17.00in	Plain
6/25/2015 11:13:57 AM	19128 lorena castillo 22 bond80.pdf.dbp	OK	Admin	2	2	0	1	2	13.00in x 17.00in	Plain
6/25/2015 11:11:18 AM	19128 lorena castillo 22 bond80.pdf.dbp	OK	Admin	2	2	0	1	2	13.00in x 17.00in	Plain
6/25/2015 11:11:18 AM	19128 lorena castillo 22 bond80.pdf.dbp	OK	Admin	2	2	0	1	2	13.00in x 17.00in	Plain
6/25/2015 10:59:46 AM	19102 sieca.pdf.dbp	OK	Admin	9	0	9	9	1	11.50in x 17.50in	Plain
6/25/2015 10:59:46 AM	19102 sieca.pdf.dbp	OK	Admin	1	0	1	1	1	11.50in x 17.50in	Plain
6/25/2015 10:58:37 AM	19102 sieca.pdf.dbp	OK	Admin	1	0	1	1	1	11.50in x 17.50in	Plain
6/25/2015 10:56:47 AM	19102 sieca.pdf.dbp	OK	Admin	1	0	1	1	1	11.50in x 17.50in	Plain
6/25/2015 10:54:36 AM	19143 cuaderno VIP portada2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/25/2015 10:48:33 AM	19140 BookletEngrapado.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/25/2015 10:48:33 AM	19140 BookletEngrapado.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/25/2015 10:46:24 AM	19140 BookletEngrapado.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/25/2015 10:44:13 AM	19140 BookletEngrapado.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/25/2015 10:41:05 AM	19140 BookletEngrapado.pdf.dbp	Canceled	Admin	0	0	0	0	8		
6/25/2015 10:30:32 AM	19140 BookletPoster.pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
6/25/2015 10:30:32 AM	19140 BookletPoster.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 10:24:31 AM	19098 lorena castillo 33.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 10:24:31 AM	19098 lorena castillo 33.pdf.dbp	OK	Admin	6	0	6	3	2	13x19"	Plain
6/25/2015 10:03:16 AM	19098 lorena castillo 23 foil.pdf.dbp	OK	Admin	2	0	2	2	1	13x19"	Plain
6/25/2015 10:03:16 AM	19098 lorena castillo 23 foil.pdf.dbp	OK	Admin	4	0	4	4	1	13x19"	Plain
6/25/2015 10:03:16 AM	19098 lorena castillo 23 foil.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/25/2015 10:03:16 AM	19098 lorena castillo 23 foil.pdf.dbp	OK	Admin	2	0	2	2	1	13x19"	Plain
6/25/2015 10:02:51 AM	19098 lorena castillo 23 .pdf.dbp	OK	Admin	4	2	2	2	2	13x19"	Plain
6/25/2015 10:02:51 AM	19098 lorena castillo 23 .pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/25/2015 10:02:51 AM	19098 lorena castillo 23 .pdf.dbp	OK	Admin	4	2	2	2	2	13x19"	Plain
6/25/2015 10:02:51 AM	19098 lorena castillo 23 .pdf.dbp	OK	Admin	8	4	4	4	2	13x19"	Plain
6/25/2015 9:54:06 AM	19152 Tarj Jysp.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 9:48:38 AM	19152 Tarj Jysp.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 9:48:38 AM	19152 Tarj Jysp.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/25/2015 9:48:38 AM	19152 Tarj Jysp.pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
6/25/2015 9:48:38 AM	19152 Tarj Jysp.pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
6/25/2015 9:30:03 AM	18706 portada.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 9:30:03 AM	18706 portada.pdf.dbp	OK	Admin	18	0	18	9	2	13x19"	Plain
6/25/2015 9:09:29 AM	18706 portada.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/25/2015 8:51:10 AM	18749 guardas Ralik.pdf.dbp	OK	Admin	44	0	44	22	2	13x19"	Plain
6/25/2015 8:51:10 AM	18749 guardas Ralik.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 8:51:10 AM	18749 guardas Ralik.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/25/2015 8:51:10 AM	18749 guardas Ralik.pdf.dbp	OK	Admin	44	0	44	22	2	13x19"	Plain
6/25/2015 8:51:10 AM	18749 guardas Ralik.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/25/2015 8:34:26 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/25/2015 8:32:35 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/25/2015 8:26:19 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/25/2015 8:23:07 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/25/2015 8:20:45 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/25/2015 8:12:24 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/25/2015 8:12:22 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/24/2015 8:20:59 PM	19154 STICKERS.pdf.dbp	OK	Admin	72	0	72	72	1	12.00in x 17.00in	Plain
6/24/2015 8:20:59 PM	19154 STICKERS.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 17.00in	Plain
6/24/2015 8:20:59 PM	19154 STICKERS.pdf.dbp	OK	Admin	3	0	3	3	1	12.00in x 17.00in	Plain
6/24/2015 8:03:22 PM	19117 ingrid interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 7:51:36 PM	19120 card.pdf.dbp	OK	Admin	50	0	50	50	1	12.00in x 19.00in	Plain
6/24/2015 7:51:36 PM	19120 card.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 7:45:56 PM	19120 card.pdf.dbp	Canceled	Admin	0	0	0	0	1		
6/24/2015 7:44:06 PM	19120 hojas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 7:44:06 PM	19120 hojas.pdf.dbp	OK	Admin	100	0	100	50	2	12.00in x 19.00in	Plain
6/24/2015 7:30:13 PM	19120 fichas corp .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 7:30:13 PM	19120 fichas corp .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 7:30:13 PM	19120 fichas corp .pdf.dbp	OK	Admin	198	0	198	99	2	12.00in x 19.00in	Plain
6/24/2015 6:45:56 PM	19129 heifer tarj.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/24/2015 6:45:56 PM	19129 heifer tarj.pdf.dbp	OK	Admin	60	0	60	3	20	12.00in x 19.00in	Plain
6/24/2015 6:43:41 PM	19129 heifer tarj.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/24/2015 6:38:16 PM	19129 heifer tarj.pdf.dbp	OK	Admin	18	0	18	1	18	12.00in x 19.00in	Plain
6/24/2015 6:26:53 PM	19118 esquite y sole  2.pdf.dbp	OK	Admin	10	0	10	5	2	13x19"	Plain
6/24/2015 6:26:53 PM	19118 esquite y sole  2.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 6:15:39 PM	19090 grupo creative 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 6:08:05 PM	19090 grupo creative 2.pdf.dbp	OK	Admin	32	0	32	4	8	12.00in x 19.00in	Plain
6/24/2015 6:03:51 PM	19090 grupo creative 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 6:02:11 PM	19090 grupo creative 2.pdf.dbp	Canceled	Admin	0	0	0	0	8		
6/24/2015 5:57:59 PM	19090 grupo creative 2.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 5:52:05 PM	19103 agexport .pdf.dbp	Canceled	Admin	0	0	0	0	4		
6/24/2015 5:52:05 PM	19103 agexport .pdf.dbp	Canceled	Admin	0	0	0	0	4		
6/24/2015 5:51:36 PM	19090 grupo creative 2.pdf.dbp	Canceled	Admin	0	0	0	0	8		
6/24/2015 5:38:09 PM	19103 agexport .pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/24/2015 5:38:09 PM	19103 agexport .pdf.dbp	Canceled	Admin	0	0	0	0	4		
6/24/2015 5:33:53 PM	19131 diplomas servicios .pdf.dbp	OK	Admin	125	0	125	125	1	11.50in x 17.50in	Embossed paper
6/24/2015 5:33:53 PM	19131 diplomas servicios .pdf.dbp	OK	Admin	1	0	1	1	1	11.50in x 17.50in	Embossed paper
6/24/2015 5:32:17 PM	19131 diplomas servicios .pdf.dbp	OK	Admin	1	0	1	1	1	11.50in x 17.50in	Embossed paper
6/24/2015 5:23:10 PM	19131 diplomas servicios .pdf.dbp	OK	Admin	1	0	1	1	1	11.50in x 17.50in	Embossed paper
6/24/2015 5:08:44 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/24/2015 5:08:43 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/24/2015 5:05:06 PM	19083 corp lito portada.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 5:05:06 PM	19083 corp lito portada.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 5:05:06 PM	19083 corp lito portada.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 5:05:06 PM	19083 corp lito portada.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 5:05:06 PM	19083 corp lito portada.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 5:05:06 PM	19083 corp lito portada.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 4:53:45 PM	19083 corp lito interiores .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 4:53:45 PM	19083 corp lito interiores .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 4:53:45 PM	19083 corp lito interiores .pdf.dbp	OK	Admin	30	0	30	1	30	12.00in x 19.00in	Plain
6/24/2015 4:45:34 PM	19132 servicios trans.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 4:45:34 PM	19132 servicios trans.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 4:45:34 PM	19132 servicios trans.pdf.dbp	OK	Admin	156	0	156	78	2	12.00in x 19.00in	Mixed
6/24/2015 4:22:41 PM	19118 esquite y sole  2.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 4:22:41 PM	19118 esquite y sole  2.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 4:22:41 PM	19118 esquite y sole  2.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 4:22:41 PM	19118 esquite y sole  2.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/24/2015 4:18:50 PM	19090 grupo creative.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 4:09:49 PM	19090 grupo creative.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 4:09:49 PM	19090 grupo creative.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 3:55:31 PM	18749 interiores Ralik.pdf.dbp	OK	Admin	58	0	58	29	2	13x19"	Plain
6/24/2015 3:53:06 PM	18749 guardas Ralik.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/24/2015 3:53:06 PM	18749 guardas Ralik.pdf.dbp	OK	Admin	136	0	136	34	4	13x19"	Plain
6/24/2015 3:47:03 PM	18749 interiores Ralik.pdf.dbp	OK	Admin	58	0	58	29	2	13x19"	Plain
6/24/2015 3:47:03 PM	18749 interiores Ralik.pdf.dbp	Canceled	Admin	2	0	2	1	4	13x19"	Plain
6/24/2015 3:40:49 PM	18749 interiores Ralik.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 3:31:41 PM	19126 carmen .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 3:31:41 PM	19126 carmen .pdf.dbp	OK	Admin	138	0	138	69	2	12.00in x 19.00in	Mixed
6/24/2015 3:31:41 PM	19126 carmen .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 3:31:41 PM	19126 carmen .pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/24/2015 3:15:42 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	28	0	28	14	2	12.00in x 19.00in	Plain
6/24/2015 3:15:42 PM	18959 Edifici cambios.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 3:13:49 PM	18959 Edifici cambios.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/24/2015 3:04:47 PM	19146 Media Carta 3M.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 3:04:47 PM	19146 Media Carta 3M.pdf.dbp	OK	Admin	100	0	100	50	2	13x19"	Plain
6/24/2015 2:43:52 PM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/24/2015 2:42:22 PM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/24/2015 2:40:18 PM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 2:39:25 PM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/24/2015 2:37:30 PM	19101 lorena castillo couche100.pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/24/2015 2:37:30 PM	19101 lorena castillo couche100.pdf.dbp	OK	Admin	60	21	39	3	20	13x19"	Plain
6/24/2015 2:37:30 PM	19101 lorena castillo couche100.pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/24/2015 2:37:30 PM	19101 lorena castillo couche100.pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/24/2015 2:28:56 PM	18964 Interiores.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 2:28:56 PM	18964 Interiores.pdf.dbp	OK	Admin	6	0	6	1	6	12.00in x 19.00in	Plain
6/24/2015 2:25:35 PM	18964 Interiores.pdf.dbp	Canceled	Admin	0	0	0	0	16		
6/24/2015 2:22:12 PM	18999 sadalmelik.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 2:07:25 PM	19146 Media Carta 3M.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 2:07:25 PM	19146 Media Carta 3M.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/24/2015 1:57:48 PM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 1:57:27 PM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/24/2015 1:55:27 PM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 1:51:06 PM	19141 TarjetasKINGO.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 1:51:06 PM	19141 TarjetasKINGO.pdf.dbp	OK	Admin	14	0	14	7	2	12.00in x 19.00in	Plain
6/24/2015 1:49:30 PM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/24/2015 1:41:21 PM	19136 portada.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/24/2015 1:41:21 PM	19136 portada.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/24/2015 1:40:28 PM	19134 puntos print .pdf.dbp	OK	Admin	16	0	16	8	2	12.00in x 19.00in	Plain
6/24/2015 1:40:28 PM	19134 puntos print .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 1:40:01 PM	19136 separadores.pdf.dbp	Canceled	Admin	0	0	0	0	5		
6/24/2015 1:40:01 PM	19136 separadores.pdf.dbp	OK	Admin	5	0	5	1	5	12.00in x 19.00in	Plain
6/24/2015 1:35:14 PM	19129 heifer tarj.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 1:18:35 PM	19114 Grupo Diamante.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 1:18:35 PM	19114 Grupo Diamante.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/24/2015 1:18:35 PM	19114 Grupo Diamante.pdf.dbp	OK	Admin	462	0	462	1	462	12.00in x 19.00in	Plain
